headline,clickbait
How To Pitch Stories To BuzzFeed LGBT,1
26 Hilarious Reasons People Actually Cried While Drunk,1
Children Who Lost Parents In 9/11 Sent A Powerful Message Of Hope To Paris,1
17 Photos Of Mushrooms You'll Weirdly Enjoy,1
Adorable Home Decorations You Can Make With Pinecones,1
"15 Years Ago Today, Britney And Justin Wore Their Iconic Matching Denim",1
Can You Name All These Fictional Languages,1
This Bride Literally Put A Spell On Her New Husband During Their First Dance,1
15 Photos Everyone Who Grew Up Catholic Will Understand,1
This One Question Will Determine Whether You Should Live In New York,1
17 Things Everyone Who Dates A Writer Should Know,1
Should You Get Drunk On Wine With Kathie Lee Or Hoda,1
"Simon Cowell Was Headbutted Live On ""The X Factor""",1
We Need To Talk About How Fucking Delicious Empanadas Are,1
"Justin Bieber Dropped A ""Hotline Bling"" Remix And It Will Give You So Much Life",1
18 Gift Ideas For People Obsessed With Fluffy Things,1
17 Situations That Are Made Better By The Holidays,1
We Know Your Zodiac Sign Based On Your Favorite Dog Breeds,1
What Should All Newbies Should Know Before Hitting The Gym,1
Emma Watson Is Sharing Perfect Quotes To Remember Alan Rickman By,1
26 Clever Products That Will Make Your Office So Much Better,1
21 Things Anyone Who Has Ever Been A Student Can Relate To,1
The Hardest Premier League Badge Quiz You'll Ever Take,1
15 Times John Mulaney Was The Funniest Man In America,1
Do You Know Your GF's Face By Touch,1
Which Books Have Helped You Manage Your Anxiety,1
This Guy Draws Octopuses On Portraits Of Vice Presidents,1
"24 ""American Horror Story"" GIFs That Perfectly Sum Up Having Your Period",1
Things You Can Do If You Are Spending New Year's Eve Alone,1
How Much Of A Whovian Are You,1
15 Pictures That Are Too Real For Anyone Who's Lived Through A Zara Sale,1
This Web Series Is Helping Trans Teens Find Their Personal Definition Of Beauty,1
Let The Tarot Help You With Your Crush,1
The Cookie Heist,1
Are You More Cara Delevingne Or Taylor Swift,1
21 Photos You'll Understand If You're Slightly Obsessed With Hi-Chews,1
Can We Guess Your Age With Gay Porn,1
Fred Savage Can't Go Home Again,1
"The ""Hamilton"" Guide To New York And New Jersey",1
The Original Wiggles Might Reunite This Winter And This Is Not A Drill,1
This Mom Posted An Incredibly Raw And Emotional Photo Of Life After Birth,1
Here's A Make-Ahead Meal Plan That Anyone Can Cook,1
16 Beautiful Quotes That Will Make You Fall In Love With Paris,1
These Pit Bull Brothers Are The Cutest Thing You'll See All Day,1
Pigskin A Blanket: NFL Week 9 Picks,1
15 Chill Ass Bedrooms That Will Make You Want To Sleep Through Your Alarm,1
Which Disney Sidekick Are You Based On Your Zodiac Sign,1
Could You Pass Your Defence Against The Dark Arts O.W.L,1
27 Subtle And Tasteful White Ink Tattoos,1
Here Are The Flawless Pics From Sofia Vergara And Joe Manganiello's Honeymoon,1
Watch These Trainers Get Their Asses Kicked At Aerial Yoga,1
19 Quick And Healthy Salmon Dinners That Anybody Can Make,1
23 Insanely Clever Responses To Ex Texts,1
17 Things Only '00s Disney Kids Will Remember,1
Children From Latino Families Reveal Sacrifices Their Parents Made,1
21 Animals You Should Have Been Following In 2015,1
Can You Guess Which Celebrities Tweeted These Holiday-Themed Tweets,1
Here Are The Biggest Moments On Twitter From 2015,1
Can You Tell Which Lifetime Movie Titles Are Real,1
"59 Times Celebrities Made You Go ""WTF"" In 2015",1
The 26 Best Drake Memes That Have Ever Existed,1
"Which ""Pac-Man"" Ghost Are You",1
Are You More Llama Or Alpaca,1
Ruby Rose Is Not Happy At All About These Revealing Photos Being Published,1
29 Hilarious Fake Literary Band Names,1
19 Signs You And Your Best Friend Are Becoming The Same Person,1
Which Of These Foods Is The Grossest,1
What Does Your Choice In Colors Say About You,1
"What's Your Favorite Professor Snape Moment In ""Harry Potter?""",1
"Which Of The ""Harry Potter"" Deathly Hallows Are You",1
An Emergency Plan Of Action For When A Family Member Follows You On Twitter,1
Are These People Holding Rabbits,1
We Know Your Favorite Music Genre Based On Your Zodiac Sign,1
27 Of The Best Call Center Memes On The Internet,1
18 Things Japan Has That The Rest Of The World Desperately Needs,1
Which Weird Animal Matches Your Zodiac Sign,1
28 People Who Will Make You Feel Better About Your Terrible Choices,1
24 Cakes That Want To Be Your Everything,1
How Much Do Guys Know About Birth Control,1
"Here's What The Cast Of ""Legally Blonde"" Looks Like Now",1
Where Should You Have Sex In Hogwarts,1
23 Things All Single Girls Are Tired Of Hearing,1
The 12 Raddest Throwback Marriage Proposals,1
What One-Size-Fits-All Beauty Products Look Like On 4 Different Women,1
"This Is What It's Like To ""Wait Until Marriage""",1
"Can You Match The Season 5 ""Gilmore Girls"" Quote To Who Said It",1
Is There Any Disney Prince Hotter Than Aladdin,1
19 Struggles Of Growing Out Your Eyebrows,1
Do We All Unknowingly Have A Gender Bias,1
How Well Do You Remember These PlayStation Games,1
"Who Would Be Your BFF On ""Scream Queens""",1
19 Pictures Of Dogs In Very Embarrassing Situations,1
Here Is One Direction Singing One Direction In A Car With James Corden,1
"Which Doctor From ""Doctor Who"" Had The Best Look",1
Someone Found A Giant Dick-Shaped Icicle And It's Cool As Balls,1
23 Soccer Players Who Forgot How To Human,1
19 Gadgets Every Adult Needs In Their Kitchen,1
Can You Guess The Oscar Nominated Movie From This Short Clip,1
Why Is Kanye West Smiling In These Pictures,1
34 Insanely Delicious Ways To Cook Potatoes This Thanksgiving,1
Are You The Red One Or Are You The Blue One,1
"35 Questions We Want The ""Gilmore Girls"" Revival To Answer",1
5 People Reveal What Happens Behind The Perfect Instagram,1
These Flavorful Buffalo Chicken Sliders Are Too Damn Good,1
Which Starbucks Drink Are You Based On Your Zodiac Sign,1
16 Messages That Are Basically Sexts For Parents,1
16 Delightful Pictures Of Stormtroopers Enjoying Their Day Off,1
11 Times Bollywood Stars Bravely Opened Up About Their Deepest Personal Struggles,1
The Perfect Anywhere Workout,1
I Used To Be An Alcoholic. Now I'm A Stoner Who Has A Drink Sometimes,1
People Are Really Pissed That Taylor Swift Won Album Of The Year,1
"This ""Star Wars"" Fan Theory About Kylo Ren Is Perfect",1
Can You Guess The BuzzFeed Employee's Screen Name By Looking At A Photo Of Them,1
13 Easy Bedroom Upgrades To Change The Way You Sleep,1
How I Learned Rory Gilmore Isn't The Perfect Role Model,1
"This Costume Competition Proves That ""Simpsons"" Fans Are The Best In The World",1
We Know If You Have A Pet Based On Random Questions,1
Which Shia LaBeouf Tweet Are You Based On Your Zodiac Sign,1
49 Italian Villages That Should Be On Your Bucket List,1
You Need To See This Incredible Graphic Of Bond Girl Outfits,1
"Which Hogwarts Houses Do These ""American Horror Story"" Characters Belong In",1
What's The Most Terrifying Unsolved Crime You've Ever Heard Of,1
11 Most Insane Things That Happened In Pennsylvania In 2015,1
"24 Great Movies You Likely Missed This Year, But Should Totally See",1
"Everyone's Freaking Out Over This Girl's Amazing ""Sexy Gandalf"" Costume",1
13 Heartbreaking Confessions Of Domestic Violence Survivors,1
15 Totally Wild Confessions About Sex Tapes,1
Here's What Everyone Wore At The MTV EMAs,1
'90s TV Shows Reimagined As Nickelodeon Cartoons,1
8 Ways To Style Your Hair For The Gym That Are Actually Awesome,1
Literally Just A Bunch Of Really Funny Tweets,1
"20 Years Ago, This Is What The Golden Globes Looked Like",1
21 Of The Most Canadian Things You'll Ever See,1
19 Fabulous Hacks To Make Your Shoes Look And Fit Perfectly Every Time,1
12 Creative Ways To Use Selfie Sticks,1
21 Masterfully Punny Tweets That Will Make You Laugh Out Loud,1
PC Lovers Try Using Macs,1
18 Hilarious Bollywood Movie Reviews From Commenters On Torrent Sites,1
Tom Hardy's Wife Revealed She's Pregnant At His Movie Premiere,1
So Yeah Taco Bell Has Drive Through Signs That Look Like Giant Penises,1
"What's The Funniest ""Bob's Burgers"" Moment",1
21 Movies And Shows To Stream When It's Too Cold Out,1
21 Adorable Red Panda Products You Need In Your Life,1
13 Must-Have High Street Products For Natural Hair,1
18 Pics Of You On Thanksgiving,1
We Know Which TV Couple You Are Based On Your Favorite Lush Bath Bar,1
Dumb Things Patients Told Their Doctors,1
27 Historical Women Who DGAF About Breastfeeding In Public,1
Can You Tell If This Is Food Or Makeup On My Eyebrows,1
Are You In Your Freshman Or Senior Year,1
"23 Pictures People Over 5'5"" Will Never Understand",1
"Joseph Gordon-Levitt Made A DIY Yoda Costume For The ""Star Wars"" Premiere",1
"Are You Tyra Or Tiffany From ""Top Model""",1
These Are The Delightful Words Other Languages Have For Bodily Functions,1
"21 Little Details You Probably Missed In ""The Fifth Element""",1
What Would Amortentia Smell Like To You,1
21 Of The Craziest Things People Have Done To Impress Their Crushes,1
People Tried Pumpkin Spice Lattes For The First Time And Were Very Honest,1
44 Completely Unreasonable Things Everyone Thinks When They Have A Crush,1
We Smell People's Fingers So You Don't Have To,1
What Gift Should Every Runner Get For Christmas,1
21 Reasons Daniel Norris Is Absolute Human Perfection,1
"Here's What The Cast Of ""Halloweentown"" Looks Like Today",1
This Sums Up The Struggle Of Online Dating,1
What's The Funniest Reason You've Cried While On Your Period,1
Which Australian Celebrity Should You Date Based On Your Zodiac Sign,1
"23 Hilarious Hidden Jokes On ""The Simpsons"" You Probably Missed",1
We Asked John Waters For Dating Tips And He Said It's OK To Sleep With Assholes,1
21 Truths All Women Will Understand,1
29 Perfect Gifts For Ginthusiasts,1
Here Are All Of The Reasons Why You're Wrong If You Don't Think Little Mix Are Everything,1
We Know When You're Going To Retire,1
What Would You Get For Chanel-O-Ween Based On Your Birth Month,1
What Does Your Favorite Penis-Themed Cake Say About Your Sense Of Humor,1
"12 ""Harry Potter"" Quotes That Could Totally Be About Your Desi Life",1
This Man With Down Syndrome Totally Transformed Himself To Compete In A Bodybuilding Contest,1
What Will Your 2016 Good Luck Symbol Be,1
The Try Guys Try Korean Cooking,1
How To Make A Graveyard-Themed Dessert Dip For Halloween,1
"The Director Of ""American Hustle"" Has Responded To Jennifer Lawrence's Critique Of Pay Inequality",1
Chris Pratt Is Hot And Also Really Inspirational,1
Can You Make It Through These GIFs Of Smiling Actors Without Squealing,1
"A Crazy Genius Spent 13 Years Archiving Every Episode Of MTV's ""120 Minutes""",1
9 Period Hacks,1
We Know Your Favorite Animal Based On Your Favorite Colors,1
15 Delicious Ways To Make Your Favorite Candy Even Better,1
Can You Name These Sondheim Musicals By Their Characters,1
Crazy Things People Used To Believe About Women In The 1800s,1
8 Struggles Of Being A New Yorker In L.A,1
Make This Tasty Kimchi Queso And Slay Your Life,1
"17 Times Nick From ""New Girl"" Was You Hating People",1
6 Theories As To Why Zayn Malik And Gigi Hadid Were In A Car Together,1
17 Things No One Tells You About Breast Cancer,1
26 Fandom Ship Wars That End Here And Now,1
Scary Stories To Tell In The Dark Reimagined For Millennials,1
"Carrie Fisher's Daughter Is In The New ""Star Wars"" Movie Rocking Leia Buns",1
People Are Wearing Glitter Tears Under Their Eyes And It's Actually Catching On,1
"24 ""Back To The Future"" Tattoos That Will Blow Your Mind",1
"Zendaya's ""Star Wars"" Red Carpet Look Is Holiday Party Goals",1
Here's What Happens When You Go To A Different Meetup Every Day For A Month,1
Can You Guess If This Concession Stand Food Item Is Real,1
19 Unapologetic Songs About Cheating,1
"19 Moments That Prove ""Step Brothers"" Is The Funniest Movie Ever",1
99 Thoughts Everyone Has When They Swim One Mile,1
Tracy Morgan Receives Standing Ovation At The Emmys After Traumatic Brain Injury,1
All The Hottest New Facial Expressions For Women,1
Who Said It: Tyrion Lannister Or Ron Swanson,1
Which EXO GIF Are You Based On Your Zodiac Sign,1
Everyone Thinks Chris Martin Is This Year's Left Shark,1
Kanye West Threw Kim Kardashian A Pregnancy Themed Surprise Birthday Party,1
10 Insanely Delicious Recipes That'll Take Your Brunch Game To The Next Level,1
23 Plus-Size Gym Clothes You Won't Have To Sacrifice Your Style For,1
19 Lucky People You Would Rather Be Right Now,1
"Pizza Lovers Rejoice, Someone Invented A Necklace That Holds A Pizza Slice In",1
This Is What Disney Princesses Would Look Like In Real Life,1
There Is Such A Thing As Bunny Yoga And It Is Incredibly Cute,1
"The ""Mean Girls"" Premiere Was Peak '00s And Here's Proof",1
'90s Kids Recreate Their Childhood Halloween Costumes,1
16 Super-Helpful Charts That Teach You How To Actually Work Out,1
21 Things Only Costco Food Lovers Will Understand,1
Which Female TV Character Is Your Soulmate Based On Your Favorite Foods,1
Why Umbrellas Are Just The Worst,1
The Hardest British Flag Quiz You Will Ever Take,1
This Has To Be The Craziest Illusion Ever,1
Two Truths And A Lie: Ed Sheeran And Jamie Lawson Edition,1
12 Maps Only British People Will Find Funny,1
27 Ways To Decorate Your Home That Are Actually Inspirational,1
"This Acrobatic Hoverboard Choreography To Justin Bieber's ""Sorry"" May Be The Best Thing You See",1
What People With Natural Hair Really Hear,1
Here's The Moment Justin Bieber And Hailey Baldwin Met For The First Time In 2009,1
"Donald Trump Gave Us His Best Dad Moves For A ""Hotline Bling"" Parody",1
Breaking Up: Women Vs. Men,1
Can You Identify The TV Show Based On These Screencaps Of Drinks,1
Rescue Workers Pulled Out All the Stops To Make This Grandmother's Birthday Wish Come True,1
"Here's Proof That One Direction Feel Really, Really Awkward Talking About Zayn",1
"For Everyone Who Secretly Hates ""Friends""",1
It's Time To Talk About How Good Olive Garden Is,1
"With A Growing Female Audience, Marvel Hopes To Invite Everyone In",1
A Mall Santa Did Everything He Could To Make An Autistic Child Feel Comfortable,1
People Are Loving This Twitter Account That Matches You To Your Dog Self,1
Could You Pass Your Charms O.W.L,1
17 Simply Stunning Sheer Wedding Dresses,1
10 Celebrities Who Look Exactly Like '00s Disney Channel Characters,1
17 Beauty And Skincare Products You Should Steal From Bae,1
The Most Annoying Parts Of Halloween,1
Are You Ready To Move In With Your SO,1
17 Things Everyone With Strong Eyebrows Knows To Be True,1
"How Well Do You Really Remember ""Living Single""",1
Try Stuffing Chicken Parmesan Meatballs With Mozzarella And See What Happens,1
"14 Feelings The ""Hotline Bling"" Video Unintentionally Captured",1
10 Scary Movies As Viewed By Complete Cowards,1
26 Reasons Engagement Rings Are So Much Better When They're Colorful,1
I Relived Freshers' Week A Decade On And This Is What Happened,1
"Daisy Takes Control On ""Agents Of S.H.I.E.L.D""",1
Bruno Mars Might Headline Super Bowl 50,1
When You Don't Know What To Text Back,1
23 Words Everyone Should Stop Saying Immediately,1
When You Wear All Black,1
Which 2015 Movie Matches Your Zodiac Sign,1
Meet The Brownies That Put All Other Brownies To Shame,1
Which Rainbow Brite Color Kid Matches Your Personality,1
23 Little Things You Still Have Time To Do In 2015,1
21 Celebrity Kids Who Are Killing Us With Cuteness On Instagram,1
